a DT DT
wave NN NN
. . .

I PRP PRP
was VBD VBZ
an DT DT
eyewitness NN NN
of IN IN
the DT DT
most RBS JJ
newsworthy JJ JJ
event NN NN
on IN IN
the DT DT
planet NN NN
at IN IN
that DT DT
moment NN NN
. . .

The DT DT
Stick NNP NNP
did VBD VBD
n't RB RB
fall VB VBP
. . .

It PRP PRP
was VBD VBZ
during IN IN
the DT DT
quiet JJ JJ
exodus NN NN
down IN IN
the DT DT
pristine JJ JJ
concrete JJ NN
ramps NNS NNS
of IN IN
the DT DT
Stick NNP NNP
that IN DT
I PRP PRP
really RB RB
understood VBD VBD
the DT DT
point NN NN
of IN IN
all DT DT
those DT DT
Walkmen NNP NNP
and CC CC
Watchmen NNP NNP
. . .

Darkness NN NNP
fell VBD VBD
. . .

Shearson NNP NNP
, , ,
a DT DT
62%-owned JJ JJ
unit NN NN
of IN IN
American NNP NNP
Express NNP NNP
Co. NNP NNP
, , ,
did VBD VBZ
n't RB RB
have VB VB
enough JJ JJ
time NN NN
to TO TO
update VB VB
its PRP$ PRP$
market NN NN
commentary NN NN
so RB RB
, , ,
`` `` ``
We PRP PRP
decided VBD VBD
to TO TO
kill VB VB
our PRP$ PRP$
strategy NN NN
pieces NNS NNS
, , ,
'' '' ''
says VBZ VBZ
Jack NNP NNP
Rivkin NNP NNP
, , ,
the DT DT
head NN NN
of IN IN
Shearson NNP NNP
's POS POS
research NN NN
department NN NN
. . .

Both DT DT
before IN IN
and CC CC
after IN IN
the DT DT
Friday NNP NNP
plunge NN NN
, , ,
Shearson NNP NNP
has VBZ VBZ
maintained VBN VBZ
a DT DT
recommended VBN JJ
portfolio NN NN
weighting NN NN
of IN IN
65 CD CD
% NN NN
stocks NNS NNS
, , ,
20 CD CD
% NN NN
bonds NNS NNS
and CC CC
15 CD CD
% NN NN
cash NN NN
. . .

A DT DT
lengthy JJ JJ
recession NN NN
, , ,
if IN CC
it PRP PRP
materializes VBZ VBZ
, , ,
would MD MD
drain VB VB
state NN NN
coffers NNS NNS
and CC CC
create VB VB
severe JJ JJ
hardships NNS NNS
for IN IN
urban JJ JJ
workers NNS NNS
. . .

But CC CC
while IN IN
pumping VBG VBG
more JJR RB
money NN NN
into IN IN
the DT DT
economy NN NN
would MD MD
bring VB VB
relief NN NN
to TO IN
many JJ JJ
industries NNS NNS
, , ,
it PRP PRP
also RB VBZ
runs VBZ VBZ
the DT DT
risk NN NN
of IN IN
triggering VBG VBG
another DT DT
period NN NN
of IN IN
runaway JJ JJ
growth NN NN
and CC CC
steep JJ JJ
inflation NN NN
. . .

And CC CC
heavy-industry NN NN
lobbyists NNS NNS
are VBP VBP
quietly RB VBN
discussing VBG VBG
the DT DT
possibility NN NN
of IN IN
reinstating VBG VBG
the DT DT
investment NN NN
tax NN NN
credit NN NN
. . .

The DT DT
Senate NNP NNP
Finance NNP NNP
Committee NNP NNP
voted VBD VBD
to TO TO
expand VB VB
the DT DT
deduction NN NN
for IN IN
individual JJ JJ
retirement NN NN
accounts NNS NNS
, , ,
and CC CC
also RB PRP
to TO TO
bring VB VB
back JJ VB
income NN NN
averaging NN VBG
for IN IN
farmers NNS NNS
, , ,
a DT DT
tax NN NN
preference NN NN
that WDT VBZ
allows VBZ VBZ
income NN NN
to TO TO
be VB VB
spread VBN VBN
out RP RB
over IN IN
several JJ CD
years NNS NNS
. . .

`` `` ``
It PRP PRP
's VBZ VBZ
back RP RB
to TO TO
tax-give-away JJ NN
time NN NN
for IN IN
the DT DT
select JJ JJ
few JJ NN
, , ,
'' '' ''
says VBZ VBZ
Rep. NNP NNP
William NNP NNP
Gray NNP NNP
of IN IN
Pennsylvania NNP NNP
, , ,
the DT DT
third-ranking JJ JJ
Democrat NNP NN
in IN IN
the DT DT
House NNP NNP
. . .

Many JJ DT
groups NNS NNS
are VBP VBP
n't RB RB
waiting VBG VBG
that DT RB
long JJ NN
. . .

Even RB RB
lobbyists NNS NNS
for IN IN
heavy JJ JJ
industry NN NN
, , ,
one CD DT
of IN IN
the DT DT
interests NNS NNS
hit VBD VBD
hardest RBS RB
in IN IN
the DT DT
1986 CD CD
bill NN NN
, , ,
are VBP VBP
encouraged VBN VBN
. . .

In IN IN
reaction NN NN
to TO IN
proposed VBN JJ
capital-gains NNS NN
legislation NN NN
, , ,
groups NNS NNS
are VBP VBP
lobbying VBG VBN
to TO TO
make VB VB
sure JJ JJ
they PRP PRP
are VBP RB
n't RB RB
left VBN RB
off RP IN
the DT DT
gravy NN NN
train NN NN
. . .

`` `` ``
If IN IN
there EX PRP
is VBZ VBZ
going VBG VBP
to TO TO
be VB VB
a DT DT
tax NN NN
scheme NN NN
that WDT VBZ
contemplates VBZ VBZ
lower JJR JJ
treatment NN NN
of IN IN
capital NN NN
gains NNS NNS
, , ,
they PRP PRP
certainly RB RB
want VBP VBP
to TO TO
be VB VB
part NN NN
of IN IN
it PRP WDT
, , ,
'' '' ''
says VBZ VBZ
real-estate NN NN
lobbyist NN NN
Wayne NNP NNP
Thevenot NNP NNP
of IN IN
Concord NNP NNP
Associates NNP NNP
. . .

But CC CC
Sotheby NNP NNP
's POS NNP
, , ,
Christie NNP NNP
's POS NNP
and CC CC
the DT DT
National NNP NNP
Association NNP NNP
of IN IN
Antique NNP NNP
Dealers NNP NNS
are VBP VBP
still RB VBN
trying VBG VBG
to TO TO
get VB VB
theirs JJ PRP
. . .

Raymond NNP NNP
Chandler NNP NNP
, , ,
in IN IN
a DT DT
1950 CD CD
letter NN NN
defending VBG VBG
a DT DT
weak JJ JJ
Hemingway NNP NNP
book NN NN
, , ,
likened VBD VBZ
a DT DT
champion NN NN
writer NN NN
to TO TO
a DT DT
baseball NN NN
pitcher NN NN
. . .

He PRP PRP
does VBZ VBZ
n't RB RB
just RB VBP
walk VB VB
off IN IN
the DT DT
mound NN NN
and CC CC
weep NN VB
. . .
'' '' ''

The DT DT
style NN NN
throughout IN IN
bears VBZ VBZ
a DT DT
strong JJ JJ
resemblance NN NN
to TO IN
Chandler NNP NNP
's POS VBZ
prose NN NN
at IN IN
its PRP$ PRP$
most RBS RB
pared VBN VBN
down RP VBG
. . .

Ko NNP NNP
Shioya NNP NNP
spent VBD VBD
eight CD CD
years NNS NNS
as IN IN
the DT DT
editor NN NN
in IN IN
chief NN NN
of IN IN
the DT DT
Japanese JJ NNP
edition NN NN
of IN IN
Reader NNP NNP
's POS POS
Digest NNP NNP
. . .

In IN IN
recent JJ JJ
months NNS NNS
, , ,
three CD CD
big JJ JJ
Tokyo-based JJ JJ
publishing NN NN
concerns NNS NNS
-- : CC
including VBG IN
Nikkei NNP NNP
Business NNP NNP
Publications NNP NNP
, , ,
Nikkei NNP NNP
Home NNP NNP
( ( CC
no DT DT
relation NN NN
) ) ,
, , ,
and CC CC
Magazine NNP NNP
House NNP NNP
-- : :
applied VBD VBD
for IN IN
membership NN NN
in IN IN
Magazine NNP NNP
Publishers NNP NNP
of IN IN
America NNP NNP
, , ,
which WDT VBZ
represents VBZ VBZ
almost RB RB
all DT CD
U.S. NNP NNP
consumer NN NN
magazines NNS NNS
. . .

Rate NN NN
settlements NNS NNS
in IN IN
Minnesota NNP NNP
and CC CC
Colorado NNP NNP
depressed VBD VBD
U NNP NNP
S NNP NNP
West NNP NNP
's POS POS
third-quarter JJ JJ
profit NN NN
. . .

Business NN NN
lines NNS NNS
increased VBD VBD
3.7 CD CD
% NN NN
to TO TO
3.3 CD CD
million CD CD
. . .

Network-access JJ NN
revenue NN NN
from IN IN
long-distance JJ JJ
telephone NN NN
companies NNS NNS
increased VBD VBD
6.4 CD CD
% NN NN
to TO TO
$ $ $
618.6 CD CD
million CD CD
. . .

In IN IN
composite JJ JJ
trading NN NN
on IN IN
the DT DT
Big NNP NNP
Board NNP NNP
, , ,
Bell NNP NNP
Atlantic NNP NNP
closed VBD VBD
at IN IN
$ $ $
100.625 CD CD
, , ,
up RB RB
$ $ $
1.50 CD CD
a DT DT
share NN NN
. . .

`` `` ``
This DT DT
deviation NN NN
from IN IN
our PRP$ PRP$
past JJ JJ
growth NN NN
patterns NNS NNS
is VBZ VBZ
caused VBN VBN
largely RB RB
by IN IN
lower JJR JJ
earnings NNS NN
at IN IN
New NNP NNP
York NNP NNP
Telephone NNP NNP
. . .
'' '' ''

a SYM DT
- : ,
Includes VBZ VBZ
a DT DT
one-time JJ JJ
gain NN NN
of IN IN
$ $ $
88.7 CD CD
million CD CD
from IN IN
a DT DT
commonstock NN NN
sale NN NN
by IN IN
U NNP NNP
S NNP NNP
West NNP NNP
's POS POS
U NNP NNP
S NNP NNP
West NNP NNP
New NNP NNP
Vector NNP NNP
Group NNP NNP
. . .

Amoco NNP NNP
Corp. NNP NNP
said VBD VBD
third-quarter JJ JJ
net JJ NN
income NN NN
plunged VBD VBD
39 CD CD
% NN NN
to TO TO
$ $ $
336 CD CD
million CD CD
, , ,
or CC CC
65 CD CD
cents NNS NNS
a DT DT
share NN NN
, , ,
as IN IN
gasoline NN NN
refining NN NN
and CC CC
marketing NN NN
profits NNS NNS
lagged VBD VBD
substantially RB RB
behind IN IN
last JJ JJ
year NN NN
's POS POS
record NN JJ
level NN NN
. . .

In IN IN
the DT DT
1988 CD CD
third JJ NN
quarter NN NN
, , ,
the DT DT
Chicago-based JJ NNP
oil NN NN
company NN NN
earned VBD VBD
$ $ $
552 CD CD
million CD CD
, , ,
or CC CC
$ $ $
1.07 CD CD
a DT DT
share NN NN
. . .

Aside RB RB
from IN IN
the DT DT
special JJ JJ
charge NN NN
, , ,
Amoco NNP NNP
's POS POS
results NNS NNS
were VBD VBD
in IN IN
line NN NN
with IN IN
Wall NNP NNP
Street NNP NNP
estimates NNS NNS
. . .

The DT DT
company NN NN
's POS VBZ
stock NN NN
ended VBD VBD
at IN IN
$ $ $
48.375 CD CD
, , ,
up RB RB
25 CD CD
cents NNS NNS
in IN IN
New NNP NNP
York NNP NNP
Stock NNP NNP
Exchange NNP NNP
composite JJ NN
trading NN NN
. . .

Amoco NNP NNP
is VBZ VBZ
the DT DT
first RB JJ
major JJ JJ
oil NN NN
company NN NN
to TO TO
report VB VB
third-quarter JJ JJ
results NNS NNS
. . .

James NNP NNP
F. NNP NNP
Gero NNP NNP
, , ,
former JJ JJ
chairman NN NN
and CC CC
chief JJ NN
executive JJ NN
officer NN NN
of IN IN
Varo NNP NNP
Inc. NNP NNP
, , ,
and CC CC
Richard NNP NNP
J. NNP NNP
Hatchett NNP NNP
III NNP NNP
, , ,
a DT DT
Dallas NNP NNP
investment NN NN
banker NN NN
, , ,
were VBD VBP
elected VBN VBN
directors NNS NNS
of IN IN
this DT DT
medical-products NNS NN
concern NN NN
, , ,
boosting VBG VBG
the DT DT
board NN NN
to TO TO
seven CD CD
members NNS NNS
. . .

In IN IN
Spain NNP NNP
, , ,
anyway RB RB
, , ,
the DT DT
73-year-old JJ NNP
Mr. NNP NNP
Cela NNP NNP
enjoys VBZ VBZ
some DT DT
renown NN NN
for IN IN
the DT DT
novels NNS NNS
and CC CC
travel NN NN
books NNS NNS
he PRP PRP
wrote VBD VBD
during IN IN
the DT DT
parched JJ JJ
Franco NNP NNP
years NNS NNS
, , ,
the DT DT
everyday JJ JJ
poverty NN NN
and CC IN
stagnant JJ JJ
atmosphere NN NN
of IN IN
which WDT WDT
he PRP PRP
described VBD VBN
in IN IN
brutally RB JJ
direct JJ JJ
, , ,
vivid JJ JJ
prose NN NN
, , ,
beginning VBG VBG
with IN IN
`` `` NNP
The DT DT
Family NNP NNP
of IN IN
Pascal NNP NNP
Duarte NNP NNP
'' '' ''
( ( ''
1942 CD CD
) ) :
. . .

Two CD CD
men NNS NNS
have VBP VBP
a DT DT
conversation NN NN
behind IN IN
one CD NN
of IN IN
the DT DT
windows NNS NNS
of IN IN
the DT DT
cafe NN NN
on IN IN
the DT DT
corner NN NN
of IN IN
the DT DT
boulevard NN NN
. . .

I PRP PRP
've VBP RB
revised VBN VBD
it PRP RB
several JJ CD
times NNS NNS
and CC CC
I PRP PRP
think VBP VBP
I PRP PRP
may MD MD
say VB VB
with IN IN
pride NN NN
that IN IN
there EX PRP
is VBZ VBZ
not RB RB
a DT DT
single JJ JJ
discordant JJ JJ
word NN NN
in IN IN
the DT DT
whole JJ JJ
text NN NN
. . .
'' '' ''

I PRP PRP
do VBP RB
n't RB RB
know VB VBP
the DT DT
quality NN NN
of IN IN
the DT DT
works NNS NNS
my PRP$ ``
colleagues NNS NNS
have VBP VBP
sent VBN VBN
in RP IN
, , ,
but CC CC
in IN IN
any DT DT
case NN NN
I PRP PRP
feel VBP VBZ
confident JJ RB
that IN IN
good JJ JJ
sense NN NN
and CC CC
honest JJ JJ
judgment NN NN
... : ''
'' '' ''

Ashland NNP NNP
Oil NNP NNP
Inc. NNP NNP
said VBD VBD
it PRP PRP
will MD VBZ
take VB VB
after-tax JJ JJ
charges NNS NNS
of IN IN
$ $ $
78 CD CD
million CD CD
, , ,
or CC CC
$ $ $
1.40 CD CD
a DT DT
share NN NN
, , ,
in IN IN
its PRP$ PRP$
fiscal JJ NN
fourth JJ JJ
quarter NN NN
, , ,
ended VBN VBN
Sept. NNP NNP
30 CD CD
. . .

The DT DT
oil NN NN
refiner NN NN
said VBD VBZ
it PRP PRP
will MD MD
report VB VB
fiscal JJ JJ
fourth JJ JJ
quarter NN NN
and CC CC
1989 CD CD
results NNS NNS
next JJ JJ
week NN NN
. . .

Faced VBN RB
with IN IN
this DT DT
embarrassment NN NN
, , ,
U.S. NNP NNP
diplomats NNS NNS
expressed VBD VBD
confidence NN NN
that IN IN
the DT DT
influential JJ JJ
Rio NNP NNP
Group NNP NNP
of IN IN
South JJ NNP
American JJ NNP
nations NNS NNS
, , ,
which WDT WDT
gathered VBD VBD
last JJ JJ
week NN NN
in IN IN
Peru NNP NNP
, , ,
would MD MD
take VB VB
a DT DT
stronger JJR JJ
posture NN NN
toward IN IN
the DT DT
Panamanian JJ NNP
dictator NN NN
. . .

However RB RB
, , ,
Mr. NNP NNP
Ortega NNP NNP
was VBD VBZ
included VBN VBN
. . .

Even RB RB
Carlos NNP NNP
Manuel NNP NNP
Castillo NNP NNP
-- : ,
the DT DT
presidential JJ JJ
candidate NN NN
for IN IN
Mr. NNP NNP
Arias NNP NNP
's POS POS
National NNP NNP
Liberation NNP NNP
Party NNP NNP
-- : ,
made VBD VBZ
public JJ NN
his PRP$ PRP$
opposition NN NN
to TO TO
the DT DT
presence NN NN
of IN IN
Nicaragua NNP NNP
`` `` ``
in IN IN
a DT DT
democratic JJ JJ
festivity NN NN
. . .
'' '' ''

Nevertheless RB RB
, , ,
the DT DT
Bush NNP NNP
administration NN NN
agreed VBD VBD
to TO TO
the DT DT
dubious JJ JJ
arrangement NN NN
in IN IN
July NNP NNP
, , ,
a DT DT
few JJ CD
weeks NNS NNS
before IN IN
the DT DT
Central JJ NNP
American JJ NNP
presidents NNS NNS
met VBD VBD
in IN IN
Tela NNP NNP
, , ,
Honduras NNP NNP
, , ,
to TO TO
discuss VB VB
a DT DT
timetable NN NN
for IN IN
disbanding VBG VBG
the DT DT
anti-Sandinista JJ NN
rebels NNS NNS
. . .

However RB RB
, , ,
relying VBG VBG
on IN IN
an DT DT
ardent JJ JJ
critic NN NN
of IN IN
the DT DT
Reagan NNP NNP
administration NN NN
and CC CC
the DT DT
Contra NNP NNP
movement NN NN
for IN IN
help NN NN
in IN IN
delaying VBG VBG
the DT DT
disarming VBG NN
of IN IN
the DT DT
Contras NNS NNP
was VBD VBZ
risky JJ JJ
business NN NN
. . .

And CC CC
even RB WRB
some DT DT
last-minute JJ JJ
phone NN NN
calls NNS NNS
that IN IN
Mr. NNP NNP
Bush NNP NNP
made VBD VBD
( ( VBZ
at IN IN
the DT DT
behest NN NN
of IN IN
some DT DT
conservative JJ JJ
U.S. NNP NNP
senators NNS NNS
) ) ,
to TO TO
enlist VB VB
backing NN NN
for IN IN
the DT DT
U.S. NNP NNP
position NN NN
failed VBD VBD
to TO TO
stop VB VB
the DT DT
march NN NN
of IN IN
Mr. NNP NNP
Arias NNP NNP
's POS POS
agenda NN NN
. . .

Aid NN NN
was VBD VBZ
also RB RB
the DT DT
gist NN NN
of IN IN
the DT DT
talks NNS NN
Sen. NNP NNP
Dodd NNP NNP
had VBD VBD
with IN IN
Salvadoran JJ NNP
President NNP NNP
Alfredo NNP NNP
Cristiani NNP NNP
; : ,
Mr. NNP NNP
Cristiani NNP NNP
's POS NNP
government NN NN
is VBZ VBZ
very RB RB
much RB RB
at IN IN
the DT DT
mercy NN NN
of IN IN
U.S. NNP NNP
largess NN NN
and CC CC
is VBZ VBZ
forced VBN VBN
to TO TO
listen VB VB
very RB RB
carefully RB RB
to TO TO
Sen. NNP NNP
Dodd NNP NNP
's POS POS
likes NN NNS
and CC CC
dislikes NN NNS
. . .

Since IN IN
Mr. NNP NNP
Shevardnadze NNP NNP
's POS POS
proposals NNS NNS
followed VBD VBD
discussions NNS NNS
with IN IN
Mr. NNP NNP
Baker NNP NNP
, , ,
speculations NNS NNS
arose VBD VBD
that IN IN
the DT DT
Bush NNP NNP
administration NN NN
was VBD VBZ
seeking VBG VBG
an DT DT
accommodation NN NN
with IN IN
the DT DT
Soviets NNS NNS
in IN IN
Central NNP NNP
America NNP NNP
. . .

Questioned VBN VBG
in IN IN
Washington NNP NNP
about IN IN
what WP PRP$
would MD MD
happen VB VB
if IN IN
his PRP$ PRP$
much-heralded JJ JJ
peace NN NN
plan NN NN
would MD MD
fail VB VB
, , ,
President NNP NNP
Arias NNP NNP
voiced VBD VBD
expectations NNS NNS
of IN IN
direct JJ JJ
U.S. NNP NNP
action NN NN
. . .

The DT DT
two CD CD
companies NNS NNS
, , ,
like IN IN
Fox NNP NNP
, , ,
already RB MD
have VBP VB
their PRP$ PRP$
own JJ JJR
TV NN NN
stations NNS NNS
. . .

One CD CD
broadcasting NN NN
executive NN NN
familiar JJ NN
with IN IN
the DT DT
project NN NN
said VBD VBZ
the DT DT
co-venture NN NN
would MD MD
target VB VB
stations NNS NNS
affiliated VBN VBN
with IN IN
Fox NNP NNP
because IN IN
Fox NNP NNP
has VBZ VBZ
the DT DT
desirable JJ JJ
independent JJ JJ
stations NNS NNS
in IN IN
most JJS DT
of IN IN
the DT DT
key JJ JJ
cities NNS NNS
. . .

Jamie NNP NNP
Kellner NNP NNP
, , ,
president NN NN
of IN IN
Fox NNP NNP
Broadcasting NNP NNP
, , ,
said VBD VBZ
, , ,
`` `` ``
We PRP PRP
believe VBP VBZ
the DT DT
partnership NN NN
of IN IN
Fox NNP NNP
, , ,
its PRP$ PRP$
affiliates NNS NNS
and CC CC
advertisers NNS NNS
is VBZ VBZ
succeeding VBG JJ
and CC CC
will MD MD
continue VB VB
to TO TO
grow VB VB
. . .
'' '' ''

Why WRB RB
would MD VBP
I PRP PRP
consider VB VB
giving VBG VBG
up RP IN
Fox NNP NNP
, , ,
a DT DT
proven VBN JJ
commodity NN NN
, , ,
'' '' ''
for IN IN
an DT DT
unknown JJ JJ
venture NN NN
? . .

We PRP PRP
are VBP VBP
determined VBN VBN
to TO TO
get VB VB
good JJ JJ
prices NNS NNS
. . .
'' '' ''

The DT DT
company NN NN
said VBD VBZ
it PRP PRP
expects VBZ VBZ
sales NNS NN
to TO TO
improve VB VB
due RB VBN
to TO TO
a DT DT
number NN NN
of IN IN
new JJ JJ
products NNS NNS
, , ,
including VBG CC
a DT DT
`` `` NN
pump NN NN
'' '' ''
basketball NN NN
shoe NN NN
that WDT MD
can MD MD
be VB VB
inflated VBN VBN
to TO TO
better RB RB
fit VB VB
the DT DT
foot NN NN
. . .

Separately NNP RB
, , ,
Reebok NNP NNP
completed VBD VBD
the DT DT
acquisition NN NN
of IN IN
CML NNP NNP
Group NNP NNP
Inc. NNP NNP
's POS POS
Boston NNP NNP
Whaler NNP NNP
unit NN NN
, , ,
a DT DT
builder NN NN
of IN IN
power NN NN
boats NNS NNS
. . .

State NN NNP
engineers NNS NNS
have VBP VBP
made VBN VBZ
a DT DT
preliminary JJ JJ
finding NN NN
that IN IN
it PRP PRP
was VBD VBZ
failure NN NN
of IN IN
the DT DT
concrete JJ NN
columns NNS NNS
, , ,
wrenched VBN VBN
and CC CC
separated VBN VBN
from IN IN
the DT DT
double-decker JJ NN
roadbed NN NN
, , ,
that WDT CC
was VBD VBZ
responsible JJ VBG
for IN IN
the DT DT
collapse NN NN
. . .

However RB RB
, , ,
that DT DT
figure NN NN
could MD MD
be VB VB
revised VBN VBN
, , ,
Financial NNP NNP
Corp. NNP NNP
said VBD VBD
. . .

After IN IN
years NNS NNS
of IN IN
quarreling VBG VBG
over IN IN
Bonn NNP NNP
's POS POS
`` `` ``
Ostpolitik NNP NNP
'' '' ''
, , ,
West NNP NNP
Germany NNP NNP
and CC CC
the DT DT
U.S. NNP NNP
appear VBP VBP
to TO TO
have VB VB
shifted VBN VBN
onto IN TO
a DT DT
united VBN JJ
course NN NN
in IN IN
Eastern NNP NNP
Europe NNP NNP
. . .

The DT DT
package NN NN
was VBD VBZ
brought VBN VBN
to TO TO
the DT DT
House NNP NNP
just RB RB
15 CD CD
days NNS NNS
after IN IN
it PRP PRP
was VBD VBZ
introduced VBN VBN
, , ,
indicating VBG VBG
Congress NNP NNP
's POS POS
eagerness NN NN
to TO TO
reward VB VB
Poland NNP NNP
and CC CC
Hungary NNP NNP
for IN IN
their PRP$ PRP$
moves NNS NNS
toward IN TO
democracy NN NN
and CC CC
freemarket JJ NN
economic JJ NN
reforms NNS NNS
. . .

In IN IN
addition NN NN
, , ,
a DT DT
group NN NN
of IN IN
24 CD CD
industrialized VBN JJ
countries NNS NNS
, , ,
including VBG IN
the DT DT
U.S. NNP NNP
and CC CC
Japan NNP NNP
and CC CC
coordinated VBN VBG
by IN IN
the DT DT
European NNP NNP
Community NNP NNP
Commission NNP NNP
, , ,
has VBZ VBZ
promised VBN VBN
Poland NNP NNP
and CC CC
Hungary NNP NNP
trade NN NN
advice NN NN
and CC CC
a DT DT
line NN NN
of IN IN
credit NN NN
equivalent JJ JJ
to TO TO
$ $ $
1.11 CD CD
billion CD CD
through IN IN
the DT DT
European NNP NNP
Investment NNP NNP
Bank NNP NNP
, , ,
while IN CC
the DT DT
EC NNP NNP
plans VBZ VBD
$ $ $
222 CD CD
million CD CD
in IN IN
direct JJ JJ
aid NN NN
. . .

Poland NNP NNP
's POS POS
plan NN NN
to TO TO
switch VB VB
to TO TO
a DT DT
free-market JJ NN
economy NN NN
by IN IN
1991 CD CD
is VBZ VBZ
hampered VBN VBN
by IN IN
a DT DT
foreign JJ JJ
debt NN NN
load NN NN
of IN IN
$ $ $
39.2 CD CD
billion CD CD
. . .

A DT DT
maxim NN NN
of IN IN
Frankfurt NNP NNP
banking NN NN
holds VBZ VBZ
that IN IN
wherever WRB IN
Deutsche NNP NNP
Bank NNP NNP
goes VBZ VBZ
, , ,
other JJ JJ
West JJ NNP
German JJ JJ
banks NNS NNS
follow VBP VBP
. . .

Indeed RB RB
, , ,
at IN IN
least JJS RB
four CD CD
other JJ CD
West JJ NNP
German JJ JJ
banks NNS NNS
are VBP VBP
believed VBN VBN
to TO TO
be VB VB
making VBG VBG
inquiries NNS NNS
. . .

Only RB RB
a DT DT
month NN NN
ago RB RB
he PRP PRP
'd VBD VBZ
warned VBN VBN
Congress NNP NNP
not RB RB
to TO TO
pass VB VB
legislation NN NN
to TO TO
pay VB VB
for IN IN
abortions NNS NNS
in IN IN
cases NNS NNS
of IN IN
rape NN NN
or CC CC
incest NN NN
. . .

Pro-life JJ NN
advocates NNS NNS
say VBP VBP
the DT DT
White NNP NNP
House NNP NNP
never RB RB
wavered VBD VBD
over IN IN
the DT DT
veto NN NN
. . .

The DT DT
manuevering VBG NN
illustrates VBZ VBZ
an DT DT
emerging VBG JJ
Republican JJ NNP
donnybrook NN NN
, , ,
pacified VBD VBN
since IN IN
the DT DT
early JJ CD
1980s CD CD
. . .

Now RB RB
many DT RB
Republicans NNS NNS
are VBP VBP
listening VBG VBN
. . .

Their PRP$ DT
views NNS NNS
on IN IN
health NN NN
care NN NN
and CC CC
welfare NN NN
did VBD VBZ
n't RB RB
much JJ RB
matter NN NN
, , ,
though IN IN
HHS NNP NNP
spends VBZ VBZ
billions NNS CD
a DT DT
year NN NN
on IN IN
both DT DT
. . .

( ( CC
The DT DT
pro-choice JJ JJ
lobby NN NN
does VBZ VBZ
n't RB RB
. . .

Excluding VBG IN
earnings NNS NN
from IN IN
discontinued VBN JJ
operations NNS NN
a DT DT
year NN NN
earlier RBR NN
, , ,
net NN NN
fell VBD VBD
only RB RB
2 CD CD
% NN NN
. . .

Most JJS CD
of IN IN
the DT DT
commodity NN NN
traffic NN NN
was VBD VBZ
off JJ RB
, , ,
the DT DT
company NN NN
said VBD VBZ
. . .

Profit NN NN
from IN IN
continuing VBG JJ
operations NNS NN
in IN IN
the DT DT
year-earlier JJ JJ
period NN NN
was VBD VBD
$ $ $
402.7 CD CD
million CD CD
. . .

MARK NNP NNP
RESOURCES NNP NN
INC. NNP NNP
, , ,
Calgary NNP NNP
, , ,
Alberta NNP NNP
, , ,
said VBD VBZ
it PRP PRP
agreed VBD VBD
to TO TO
sell VB VB
75 CD CD
million CD CD
Canadian JJ NNP
dollars NNS NNS
( ( CC
US$ $ $
63.9 CD CD
million CD CD
) ) CD
of IN IN
8 CD CD
% NN NN
convertible JJ NN
debentures NNS NNS
to TO TO
a DT DT
group NN NN
of IN IN
securities NNS NNS
dealers NNS NNS
. . .

The DT DT
$ $ $
11,775,000 CD CD
of IN IN
term NN NN
bonds NNS NNS
due JJ VBN
2006 CD CD
and CC CC
the DT DT
$ $ $
13,865,000 CD CD
of IN IN
term NN NN
bonds NNS NNS
due JJ VBN
2009 CD NN
are VBP VBZ
n't RB RB
being VBG RB
formally RB RB
reoffered VBN VBN
. . .

Federal NNP NNP
Home NNP NNP
Loan NNP NNP
Mortgage NNP NNP
Corp. NNP NNP
-- : :
$ $ $
400 CD CD
million CD CD
of IN IN
10-year JJ JJ
debentures NNS NNS
with IN IN
a DT DT
coupon NN NN
rate NN NN
of IN IN
8.80 CD CD
% NN NN
, , ,
priced VBN VBN
at IN IN
par NN NN
. . .

Mr. NNP NNP
Goodfellow NNP NNP
has VBZ VBZ
started VBN VBZ
a DT DT
Menlo NNP NNP
Park NNP NNP
, , ,
Calif. NNP NNP
, , ,
company NN NN
called VBN IN
Anterior NNP NNP
Technology NNP NNP
that WDT VBZ
provides VBZ VBZ
human JJ JJ
editors NNS NNS
for IN IN
public JJ JJ
electronic JJ NN
networks NNS NNS
. . .

But CC CC
some DT DT
investors NNS NNS
and CC CC
consultants NNS NNS
who WP RB
have VBP VBP
tried VBN VBP
it PRP PRP
are VBP VB
enthusiastic JJ JJ
. . .

`` `` ``
The DT DT
computers NNS NNS
find VBP VB
all DT PRP$
the DT DT
key JJ JJ
words NNS NNS
they PRP PRP
can MD TO
, , ,
but CC CC
the DT DT
editors NNS NNS
confirm VBP VBP
every DT DT
one CD NN
. . .

A DT DT
program NN NN
called VBN IN
Notes NNP NNP
, , ,
which WDT VBZ
is VBZ VBZ
under IN IN
development NN NN
by IN IN
Lotus NNP NNP
, , ,
also RB VBZ
is VBZ VBZ
designed VBN VBN
to TO TO
sort VB VB
E-mail NN NN
sent VBN VBG
within IN IN
work NN NN
groups NNS NNS
. . .

The DT DT
company NN NN
, , ,
which WDT MD
also RB RB
has VBZ VBP
businesses NNS NNS
in IN IN
life NN NN
insurance NN NN
, , ,
office NN NN
products NNS NNS
and CC CC
hardware NN NN
, , ,
and CC CC
home-improvement NN NN
